zcta5,actual_obesity_pct,predicted_obesity_pct,residual
31806,37.8,37.747999999999955,0.052000000000042235
24090,36.1,33.38000000000002,2.7199999999999847
78371,44.1,46.5449999999999,-2.444999999999901
88007,35.5,35.50950000000003,-0.00950000000003115
03836,32.0,32.20950000000002,-0.20950000000001978
81251,25.5,33.00599999999996,-7.505999999999958
49345,34.4,30.982499999999977,3.4175000000000217
48761,41.2,42.754000000000076,-1.554000000000073
91607,25.5,25.989000000000015,-0.489000000000015
51550,36.4,41.05199999999998,-4.65199999999998
02155,23.8,23.012000000000008,0.7879999999999932
46967,46.0,35.315999999999974,10.684000000000026
80503,16.7,20.996499999999997,-4.296499999999998
27379,42.3,41.94299999999999,0.3570000000000064
95655,29.1,28.208000000000006,0.8919999999999959
53091,43.7,37.82150000000006,5.878499999999946
55961,40.6,38.761999999999915,1.8380000000000862
01367,25.2,33.49849999999998,-8.29849999999998
70364,42.7,38.9025000000001,3.7974999999999
04009,29.9,31.001499999999982,-1.1014999999999837
68341,40.5,36.29249999999996,4.207500000000039
39474,46.4,45.92099999999991,0.4790000000000916
31810,43.0,42.38199999999999,0.6180000000000092
66035,34.4,36.138500000000015,-1.7385000000000161
58385,42.5,37.643500000000024,4.856499999999976
02563,26.0,27.760000000000055,-1.7600000000000549
53562,31.2,27.99350000000002,3.2064999999999806
94706,20.1,27.37050000000003,-7.270500000000027
96055,33.3,37.67849999999996,-4.37849999999996
33150,37.9,46.623499999999964,-8.723499999999966
47872,43.5,40.22600000000008,3.2739999999999227
85120,36.7,32.958499999999965,3.7415000000000376
52240,32.9,25.24949999999999,7.650500000000008
10018,16.7,25.702999999999957,-9.002999999999957
47977,40.6,40.07850000000008,0.5214999999999179
59827,32.7,33.538499999999964,-0.8384999999999607
99185,37.8,32.872000000000014,4.927999999999983
67110,37.7,35.090000000000025,2.609999999999978
25090,39.4,40.216999999999935,-0.8169999999999362
83657,32.4,37.30150000000003,-4.901500000000034
35460,52.1,42.97200000000002,9.127999999999979
97845,32.2,32.67799999999998,-0.4779999999999802
59745,30.1,30.250999999999966,-0.15099999999996427
67622,43.2,38.122500000000066,5.077499999999937
67644,42.2,41.197000000000045,1.0029999999999575
33521,34.7,35.80600000000001,-1.1060000000000088
77372,35.5,39.57950000000007,-4.079500000000067
75158,35.4,36.41399999999997,-1.0139999999999745
25823,43.1,42.350999999999985,0.7490000000000165
99118,39.6,33.264,6.3359999999999985
44223,34.8,29.890000000000036,4.909999999999961
33440,38.5,43.57600000000009,-5.076000000000093
64804,38.8,37.949999999999974,0.8500000000000227
52133,37.1,39.663499999999935,-2.5634999999999337
67156,39.5,32.11650000000003,7.3834999999999695
28778,31.6,32.56000000000005,-0.9600000000000506
89149,29.2,27.324500000000036,1.8754999999999633
60960,41.9,37.093000000000046,4.806999999999952
49012,35.5,30.681499999999957,4.818500000000043
33786,27.9,28.19400000000001,-0.29400000000001114
65791,41.1,43.44300000000002,-2.3430000000000177
98224,24.6,19.189500000000013,5.410499999999988
50233,34.8,35.773,-0.9730000000000061
13420,34.6,35.635500000000015,-1.0355000000000132
44011,31.6,32.48599999999998,-0.8859999999999815
02809,25.1,28.85050000000001,-3.7505000000000095
25537,43.1,38.42700000000009,4.6729999999999094
68354,41.9,37.33100000000004,4.56899999999996
33764,31.6,30.732000000000056,0.8679999999999453
64858,40.3,37.69700000000004,2.602999999999959
14779,39.1,41.08149999999997,-1.9814999999999685
56027,36.7,39.35750000000001,-2.657500000000006
89415,37.7,40.79600000000003,-3.096000000000025
98830,39.5,38.46899999999998,1.0310000000000201
77007,27.8,21.155999999999985,6.644000000000016
25173,44.0,45.86399999999991,-1.863999999999912
43524,39.7,40.52050000000006,-0.8205000000000595
59463,33.2,36.14750000000003,-2.9475000000000264
88048,41.9,44.41299999999992,-2.51299999999992
49315,31.5,29.600000000000023,1.8999999999999773
88027,37.7,36.66749999999997,1.0325000000000344
71006,38.5,37.91150000000004,0.5884999999999607
78351,41.7,39.84499999999998,1.8550000000000253
55601,36.4,38.35649999999999,-1.9564999999999912
36026,39.6,36.71599999999998,2.8840000000000217
64485,35.5,36.97150000000007,-1.47150000000007
93465,25.8,26.38849999999999,-0.5884999999999891
71457,42.7,40.907,1.7930000000000064
79563,37.4,38.75999999999997,-1.359999999999971
74445,42.4,41.773500000000006,0.626499999999993
10922,29.4,32.626500000000014,-3.2265000000000157
92262,36.9,29.842000000000017,7.057999999999982
26704,39.3,39.59800000000004,-0.29800000000004445
47901,31.3,33.779999999999994,-2.4799999999999933
51646,39.7,38.59150000000008,1.1084999999999212
98037,30.2,29.23199999999999,0.9680000000000106
56565,36.8,34.03649999999999,2.7635000000000076
50147,41.0,39.49799999999993,1.5020000000000735
34269,34.7,40.607999999999954,-5.9079999999999515
62530,40.0,34.67299999999993,5.327000000000069
13782,33.1,37.31250000000001,-4.212500000000006
72074,37.3,41.51450000000009,-4.214500000000093
38562,39.8,42.84299999999992,-3.042999999999921
38829,39.8,39.969499999999954,-0.16949999999995669
37719,41.6,36.68050000000004,4.919499999999964
61748,34.7,30.240499999999994,4.459500000000009
60447,36.3,33.00099999999997,3.299000000000028
54931,36.0,35.08350000000003,0.9164999999999708
67425,39.1,36.03200000000001,3.0679999999999907
28756,39.5,38.509000000000036,0.9909999999999641
71943,38.7,40.51200000000004,-1.8120000000000402
73066,41.6,37.1745,4.4254999999999995
67001,35.6,31.928499999999943,3.6715000000000586
87317,45.1,46.778499999999994,-1.6784999999999926
57213,34.3,35.53099999999993,-1.2309999999999306
14805,32.0,36.68450000000004,-4.6845000000000425
23513,43.3,38.91150000000002,4.388499999999979
92028,27.1,31.14249999999995,-4.042499999999947
66040,38.4,38.920000000000044,-0.5200000000000458
53110,36.4,37.134999999999934,-0.7349999999999355
83438,34.0,37.212499999999984,-3.2124999999999844
61364,39.2,35.80100000000006,3.398999999999944
11212,35.3,30.3785,4.921499999999998
89823,38.3,39.467999999999975,-1.167999999999978
93455,25.9,30.652499999999996,-4.752499999999998
55123,32.1,29.087000000000053,3.0129999999999484
24563,44.1,42.54099999999998,1.5590000000000188
78539,40.5,35.602999999999994,4.897000000000006
80809,26.9,28.188000000000052,-1.2880000000000535
84637,33.9,37.64600000000008,-3.7460000000000804
75216,45.8,41.52399999999996,4.276000000000039
04280,36.0,35.72449999999997,0.2755000000000294
05757,36.0,33.78150000000007,2.2184999999999278
04021,25.5,24.529999999999983,0.9700000000000166
30045,37.8,37.796999999999976,0.00300000000002143
63134,42.9,44.32299999999994,-1.4229999999999379
10464,24.0,30.893000000000058,-6.8930000000000575
21162,30.0,35.181499999999986,-5.181499999999986
76673,39.0,40.01299999999993,-1.012999999999927
78570,47.2,45.278999999999975,1.9210000000000278
22727,38.4,37.67400000000001,0.725999999999992
84066,32.6,38.50800000000003,-5.90800000000003
37811,42.5,41.05050000000003,1.449499999999972
46784,40.6,39.144000000000034,1.4559999999999675
85530,46.8,42.504999999999946,4.295000000000051
90008,33.0,33.86300000000004,-0.8630000000000422
27597,35.8,31.713999999999977,4.08600000000002
76882,35.8,35.88549999999993,-0.08549999999993219
12484,28.5,30.4155,-1.9155000000000015
37091,40.9,38.04950000000001,2.8504999999999896
64637,39.7,41.395999999999965,-1.6959999999999624
79540,35.3,40.64000000000007,-5.3400000000000745
74114,31.7,32.666000000000004,-0.9660000000000046
62284,39.8,36.78449999999999,3.01550000000001
67632,40.2,37.99350000000002,2.206499999999984
77477,32.8,36.694500000000026,-3.894500000000029
61369,39.2,38.18150000000001,1.018499999999996
56141,38.0,37.11900000000002,0.8809999999999789
06712,30.9,30.27650000000007,0.6234999999999289
56726,34.9,36.02099999999997,-1.1209999999999738
44833,39.3,39.07400000000003,0.22599999999997067
60060,33.2,28.55399999999997,4.646000000000033
53919,43.4,38.809000000000005,4.590999999999994
12202,40.1,39.7115,0.3885000000000005
10960,28.6,28.702000000000034,-0.10200000000003229
53920,42.3,40.584499999999956,1.7155000000000413
68015,39.5,36.19249999999998,3.3075000000000188
75078,33.0,30.936500000000027,2.063499999999973
97875,39.0,37.455999999999975,1.5440000000000254
13501,39.5,38.69700000000003,0.8029999999999688
87718,30.5,34.72550000000004,-4.225500000000039
58072,37.7,35.16249999999999,2.5375000000000156
29639,31.9,33.81499999999995,-1.9149999999999494
27983,43.0,40.864500000000014,2.135499999999986
61480,38.3,38.607500000000016,-0.30750000000001876
06524,28.6,29.04949999999995,-0.44949999999994716
76201,34.1,27.626500000000057,6.4734999999999445
02128,25.0,33.863500000000016,-8.863500000000016
28137,35.7,37.75099999999998,-2.0509999999999806
64506,39.6,37.92849999999998,1.671500000000023
68966,36.4,36.230500000000106,0.16949999999989274
26810,42.7,39.18950000000008,3.5104999999999222
43105,34.9,32.87750000000004,2.022499999999958
64620,39.4,40.24650000000001,-0.8465000000000131
21612,28.4,35.16049999999996,-6.760499999999965
33756,33.6,35.14750000000003,-1.5475000000000279
37334,41.0,39.96600000000001,1.0339999999999918
80643,34.6,31.534499999999962,3.065500000000039
37301,43.2,41.79600000000004,1.4039999999999608
22469,42.6,38.45999999999999,4.140000000000015
56024,33.8,31.71499999999997,2.0850000000000257
63463,38.9,39.19049999999996,-0.2904999999999589
64093,34.9,32.06149999999995,2.838500000000046
39166,54.6,48.92500000000005,5.6749999999999545
62015,36.1,33.578000000000024,2.521999999999977
39464,37.6,39.966000000000015,-2.366000000000014
33991,31.3,35.93650000000001,-4.636500000000009
70820,32.3,29.581000000000046,2.7189999999999515
77345,29.7,24.729499999999966,4.970500000000033
11520,35.0,36.18900000000002,-1.1890000000000214
35463,40.8,35.42150000000001,5.378499999999988
46224,41.5,37.57349999999996,3.92650000000004
98051,24.9,25.606000000000005,-0.7060000000000066
98620,34.1,32.759999999999955,1.340000000000046
35619,38.7,39.31350000000011,-0.6135000000001085
77964,36.3,38.08699999999993,-1.786999999999935
54462,35.6,41.23749999999995,-5.637499999999946
35216,32.8,35.29850000000006,-2.498500000000064
43214,28.7,27.895500000000016,0.8044999999999831
51654,41.1,36.86949999999992,4.2305000000000845
61201,40.9,33.00999999999996,7.890000000000036
38701,44.0,47.85900000000008,-3.85900000000008
83014,23.8,27.20550000000001,-3.4055000000000106
29016,34.0,32.918500000000016,1.0814999999999841
08078,28.7,34.92849999999999,-6.228499999999993
81044,33.9,39.33099999999994,-5.4309999999999405
55357,25.9,27.145000000000017,-1.2450000000000188
48043,41.9,38.370499999999986,3.529500000000013
58723,38.9,36.17649999999994,2.723500000000058
72135,35.2,33.11199999999991,2.0880000000000933
98396,36.3,28.565000000000005,7.734999999999992
07676,24.4,31.156500000000005,-6.756500000000006
31649,41.5,42.858999999999995,-1.3589999999999947
64053,41.7,44.103000000000044,-2.4030000000000413
79045,40.6,45.64400000000004,-5.04400000000004
02660,27.0,29.01750000000004,-2.017500000000041
28438,40.8,40.34049999999996,0.459500000000034
97904,36.6,36.69049999999998,-0.09049999999997738
62351,37.7,36.02099999999999,1.6790000000000163
48240,37.0,36.768000000000015,0.2319999999999851
23230,31.5,27.5665,3.9334999999999987
56551,34.2,38.125,-3.924999999999997
49408,37.3,37.37249999999999,-0.0724999999999909
27844,46.3,43.206000000000024,3.0939999999999728
49925,36.7,35.861,0.8390000000000057
83272,30.0,36.36649999999999,-6.366499999999988
72550,40.1,39.40900000000001,0.6909999999999883
75702,46.1,44.060500000000005,2.0394999999999968
92320,35.6,35.89699999999999,-0.29699999999998994
45225,50.2,43.29600000000003,6.903999999999975
53205,50.1,44.77300000000004,5.326999999999963
74860,44.6,42.250500000000066,2.349499999999935
89010,36.8,41.836499999999994,-5.036499999999997
31827,47.1,43.68999999999998,3.410000000000018
97013,35.2,32.21200000000001,2.9879999999999924
95391,22.0,28.338999999999974,-6.338999999999974
93962,33.4,40.65049999999994,-7.250499999999938
24823,46.2,47.80100000000002,-1.6010000000000204
98439,41.3,35.94250000000002,5.35749999999998
34771,36.6,35.49650000000004,1.1034999999999613
38670,53.2,49.295500000000004,3.9044999999999987
28173,31.1,25.15500000000002,5.9449999999999825
61437,37.0,33.380499999999934,3.619500000000066
44811,38.5,39.71250000000002,-1.21250000000002
65754,39.9,36.76400000000004,3.13599999999996
67659,37.5,39.1944999999999,-1.6944999999998984
11220,21.7,28.91549999999997,-7.21549999999997
73717,36.5,39.31850000000002,-2.8185000000000215
67745,42.6,39.98850000000004,2.611499999999964
81241,25.4,29.158000000000037,-3.758000000000038
10952,33.7,40.3875,-6.6875
43930,43.5,39.0805,4.419499999999999
36276,38.6,40.06499999999997,-1.4649999999999679
88029,35.8,40.72749999999996,-4.927499999999959
52659,38.2,38.065499999999986,0.13450000000001694
44428,39.1,38.26099999999996,0.8390000000000413
38722,41.6,39.33100000000009,2.268999999999913
68970,39.7,39.034000000000006,0.6659999999999968
71253,39.0,39.18699999999992,-0.18699999999991945
11758,28.0,30.07350000000001,-2.07350000000001
64856,41.8,42.63350000000005,-0.8335000000000505
50460,41.3,38.65399999999989,2.6460000000001074
01950,26.8,26.92999999999998,-0.1299999999999777
68506,33.8,28.38950000000004,5.410499999999956
29062,44.7,36.20150000000002,8.498499999999986
29556,46.1,39.81000000000005,6.289999999999949
89317,32.2,36.64000000000003,-4.440000000000026
35061,45.5,44.84749999999996,0.6525000000000389
75088,33.0,30.70149999999999,2.2985000000000113
14506,26.1,31.10250000000001,-5.002500000000008
35503,34.5,39.36199999999997,-4.8619999999999735
87747,31.8,37.47300000000006,-5.673000000000062
57644,37.7,38.755500000000005,-1.055500000000002
92109,22.5,22.889499999999995,-0.38949999999999463
49649,37.9,34.21600000000003,3.683999999999969
56216,40.7,35.74199999999999,4.958000000000013
12115,28.3,32.59300000000001,-4.29300000000001
06790,30.2,33.96500000000001,-3.7650000000000112
20777,26.8,24.019499999999983,2.7805000000000177
32204,35.0,37.293500000000066,-2.2935000000000656
46404,51.4,47.97200000000004,3.4279999999999617
14504,31.8,32.67549999999998,-0.8754999999999775
61520,40.3,34.57099999999999,5.729000000000006
69301,39.2,39.29650000000003,-0.09650000000002734
55426,25.8,25.630500000000016,0.1694999999999851
53950,43.2,38.89049999999995,4.30950000000005
50638,37.6,36.82500000000004,0.774999999999963
61318,38.2,36.34999999999999,1.8500000000000156
61073,37.1,29.859499999999993,7.240500000000008
37876,38.6,36.612499999999976,1.9875000000000256
47283,39.4,36.0795,3.3204999999999956
46574,37.1,35.81899999999994,1.2810000000000628
47879,43.4,38.919499999999964,4.480500000000035
13494,35.2,36.69400000000004,-1.4940000000000353
72703,33.8,33.565999999999946,0.2340000000000515
65338,38.4,39.85900000000003,-1.4590000000000316
30677,29.0,29.74049999999997,-0.7404999999999688
50669,36.6,33.20949999999998,3.3905000000000243
98621,40.1,32.2435,7.856500000000004
65769,39.8,43.10549999999999,-3.305499999999995
30290,30.2,30.419500000000017,-0.2195000000000178
54971,43.0,39.572999999999986,3.427000000000014
95978,33.5,39.793499999999945,-6.293499999999945
50434,38.4,34.50399999999998,3.896000000000022
78059,40.4,41.53500000000002,-1.1350000000000193
83847,33.7,35.690999999999995,-1.9909999999999926
51063,41.4,37.98450000000004,3.415499999999959
67584,35.8,39.2435,-3.4435000000000002
03574,26.6,26.69449999999999,-0.09449999999998937
11749,29.0,36.17900000000008,-7.17900000000008
51570,38.5,35.94450000000004,2.5554999999999595
32003,30.8,28.6895,2.110500000000002
10708,23.3,31.112999999999932,-7.812999999999931
27837,38.0,34.47900000000002,3.5209999999999795
71222,38.5,40.460999999999984,-1.9609999999999843
73932,38.2,41.60449999999996,-3.404499999999956
67739,39.8,38.30750000000004,1.492499999999957
63379,39.6,36.845499999999994,2.7545000000000073
14091,34.9,39.60750000000003,-4.7075000000000315
28454,38.4,37.65849999999999,0.7415000000000092
26287,40.1,40.68249999999999,-0.5824999999999889
55768,35.6,36.28149999999996,-0.6814999999999571
10527,23.1,25.20900000000001,-2.109000000000009
93514,28.3,31.472000000000012,-3.1720000000000113
39736,39.8,42.24850000000001,-2.44850000000001
48433,37.3,34.74650000000001,2.5534999999999854
63545,39.4,41.99599999999999,-2.5959999999999894
48879,36.1,35.64099999999997,0.4590000000000316
85298,27.1,25.754999999999985,1.3450000000000166
93238,35.6,37.02149999999997,-1.4214999999999662
98323,36.3,28.437999999999967,7.86200000000003
12491,28.6,31.525500000000015,-2.9255000000000138
78860,42.0,45.08049999999996,-3.080499999999958
70079,36.4,39.21650000000004,-2.8165000000000404
07029,26.1,36.050499999999985,-9.950499999999984
56318,38.0,38.36800000000007,-0.36800000000007316
03077,35.1,35.461999999999975,-0.36199999999997345
48749,39.6,39.43500000000004,0.16499999999996362
26690,41.3,43.163500000000084,-1.8635000000000872
49503,36.9,29.961000000000062,6.938999999999936
26560,45.7,41.19699999999991,4.5030000000000925
78598,40.0,42.433,-2.433
93518,34.7,37.85549999999998,-3.155499999999975
90001,34.3,38.26749999999997,-3.9674999999999727
33139,26.8,32.37499999999999,-5.574999999999992
50142,42.0,38.106499999999976,3.8935000000000244
04250,33.9,34.48999999999996,-0.5899999999999608
32431,38.7,40.07050000000002,-1.370500000000014
22936,28.8,29.32050000000001,-0.5205000000000091
07755,30.0,29.517000000000003,0.482999999999997
53816,44.1,40.77849999999999,3.3215000000000146
51545,36.0,36.84099999999999,-0.8409999999999869
95570,29.7,30.708500000000043,-1.0085000000000441
12421,30.9,37.63050000000001,-6.7305000000000135
59731,34.8,36.649999999999935,-1.8499999999999375
72672,37.9,39.10149999999998,-1.2014999999999816
68108,43.7,40.41499999999998,3.285000000000025
44062,36.1,38.59800000000001,-2.4980000000000118
74451,44.7,40.434000000000026,4.265999999999977
83611,34.6,36.25649999999999,-1.656499999999987
08720,28.3,28.181499999999986,0.11850000000001515
98563,33.8,29.42900000000001,4.370999999999988
47871,40.4,34.28300000000007,6.116999999999926
91101,23.5,28.671999999999965,-5.171999999999965
87357,42.4,39.295500000000025,3.104499999999973
64105,29.6,26.384499999999985,3.2155000000000165
21714,32.0,28.956500000000002,3.043499999999998
95366,29.9,31.83050000000004,-1.9305000000000412
51351,38.0,35.33149999999992,2.66850000000008
32343,47.3,36.37649999999997,10.923500000000026
50650,38.8,38.388500000000015,0.41149999999998244
04863,26.9,28.713000000000058,-1.8130000000000592
56742,39.2,38.897500000000065,0.30249999999993804
02652,27.0,27.92349999999999,-0.92349999999999
47885,41.0,36.99499999999994,4.005000000000059
72930,39.8,43.17700000000008,-3.3770000000000806
74054,48.4,42.50899999999997,5.891000000000027
98605,33.4,29.512999999999963,3.887000000000036
36453,40.7,39.68400000000001,1.0159999999999911
52649,38.1,37.0195,1.0805000000000007
73761,37.6,41.509000000000015,-3.909000000000013
05154,24.4,30.12199999999999,-5.721999999999991
25632,43.6,42.41450000000002,1.1854999999999833
66782,41.7,37.96249999999996,3.73750000000004
23831,37.2,35.490000000000066,1.709999999999937
84037,31.2,25.607999999999997,5.592000000000002
92389,31.1,36.97,-5.869999999999997
66042,39.8,38.387499999999974,1.4125000000000227
65020,37.3,38.77150000000002,-1.4715000000000202
28076,37.8,39.66850000000002,-1.8685000000000258
79118,35.9,36.62650000000002,-0.7265000000000228
56009,36.2,39.34450000000002,-3.144500000000015
37601,38.0,34.562500000000014,3.437499999999986
29819,40.5,40.844499999999975,-0.34449999999997516
83834,31.3,32.88349999999999,-1.5834999999999901
46798,37.1,30.636500000000005,6.463499999999996
97842,34.1,32.802,1.2980000000000018
14475,33.2,34.84950000000005,-1.649500000000046
30824,39.5,40.33600000000002,-0.8360000000000198
64784,37.2,38.54599999999998,-1.3459999999999752
04096,26.1,25.477500000000013,0.6224999999999881
48141,46.3,44.34649999999992,1.9535000000000764
30809,31.1,27.851999999999975,3.248000000000026
87566,41.5,39.66599999999998,1.8340000000000174
70037,36.4,37.18850000000002,-0.7885000000000204
59531,34.2,37.63449999999995,-3.43449999999995
45677,44.0,42.203499999999984,1.796500000000016
25204,49.8,47.28849999999997,2.5115000000000265
53189,34.7,31.701499999999967,2.9985000000000355
87523,42.7,43.8945,-1.194499999999998
66092,38.9,37.162499999999966,1.7375000000000327
98121,20.3,21.654999999999976,-1.3549999999999756
24421,39.4,35.499999999999936,3.9000000000000625
63121,43.0,43.45950000000007,-0.4595000000000695
14105,38.6,37.765999999999956,0.8340000000000458
87701,37.7,39.29950000000006,-1.5995000000000559
97089,34.1,28.510999999999967,5.589000000000034
27956,36.9,35.58099999999999,1.3190000000000097
55437,25.3,29.12299999999997,-3.8229999999999684
47859,40.8,38.368999999999986,2.4310000000000116
73568,42.9,40.788000000000046,2.111999999999952
56113,39.2,38.573499999999974,0.6265000000000285
08247,29.0,27.934499999999975,1.065500000000025
58833,36.0,38.45549999999998,-2.4554999999999794
87579,29.4,38.97950000000004,-9.579500000000039
95525,30.4,30.488000000000085,-0.08800000000008623
33903,30.5,32.704,-2.2040000000000006
43224,40.4,37.666999999999945,2.733000000000054
25670,44.3,48.190500000000036,-3.8905000000000385
24974,42.7,41.90500000000004,0.7949999999999662
26288,42.7,44.38500000000005,-1.685000000000045
48413,39.7,38.35649999999996,1.3435000000000414
54964,41.1,38.043500000000044,3.056499999999957
30228,44.3,35.248000000000026,9.051999999999971
02744,36.5,37.881000000000014,-1.3810000000000144
24412,37.4,38.82599999999999,-1.4259999999999948
30607,33.5,38.318999999999974,-4.818999999999974
76432,33.5,36.965500000000034,-3.465500000000034
43782,37.3,40.87699999999998,-3.576999999999984
79245,39.4,40.595499999999966,-1.1954999999999671
38058,42.0,39.36149999999992,2.6385000000000787
81089,29.1,36.39400000000003,-7.294000000000025
28609,36.7,31.022500000000008,5.677499999999995
96073,26.6,29.710999999999995,-3.1109999999999935
32361,34.8,39.700000000000024,-4.900000000000027
05760,29.2,33.19400000000007,-3.9940000000000673
98260,30.7,22.97300000000004,7.726999999999958
95252,30.1,35.088500000000046,-4.988500000000045
47711,38.3,37.58550000000006,0.7144999999999371
71040,47.0,46.23399999999995,0.766000000000048
59520,35.7,36.350000000000016,-0.6500000000000128
80422,25.9,25.45250000000002,0.44749999999998025
53217,30.3,28.41350000000005,1.8864999999999519
94595,22.1,28.54749999999998,-6.44749999999998
36576,34.8,35.56599999999996,-0.7659999999999627
72951,38.4,40.0325,-1.6325000000000003
81144,29.2,34.6695,-5.4695
97457,39.9,36.413000000000004,3.4869999999999948
71019,43.7,43.69249999999991,0.007500000000092655
99353,35.1,27.580000000000023,7.519999999999978
77430,35.7,40.75050000000003,-5.050500000000028
99824,35.5,27.730999999999984,7.769000000000016
70770,29.9,30.739999999999988,-0.8399999999999892
28581,35.3,30.502000000000056,4.797999999999941
13116,36.1,33.887000000000015,2.2129999999999868
64442,40.3,41.229000000000006,-0.9290000000000092
23130,35.0,37.77100000000007,-2.771000000000072
24131,38.3,38.813500000000005,-0.5135000000000076
94579,20.8,34.22700000000005,-13.427000000000046
75757,33.5,39.42450000000001,-5.924500000000009
73027,37.9,36.45799999999995,1.44200000000005
95482,29.3,36.184,-6.883999999999997
12122,32.6,35.162000000000006,-2.5620000000000047
52328,33.5,29.38449999999998,4.115500000000019
79119,32.5,29.873,2.626999999999999
89046,33.4,41.3775,-7.977499999999999
55043,34.2,30.365499999999983,3.83450000000002
52755,32.8,34.303999999999974,-1.5039999999999765
91042,26.3,30.140500000000042,-3.8405000000000413
81050,33.9,38.79900000000006,-4.899000000000065
01756,30.9,30.707999999999974,0.19200000000002504
22931,30.4,35.65499999999996,-5.25499999999996
52306,41.4,39.73349999999997,1.6665000000000276
23879,44.7,40.68049999999998,4.019500000000022
39652,49.0,49.03999999999994,-0.039999999999942304
95054,18.4,27.853000000000012,-9.453000000000014
61563,39.5,36.56950000000003,2.9304999999999666
84065,28.8,25.911499999999993,2.8885000000000076
11702,28.4,28.677999999999944,-0.2779999999999454
73448,39.1,42.32799999999991,-3.227999999999909
58642,37.6,36.04249999999999,1.5575000000000117
74434,40.3,40.93249999999993,-0.6324999999999363
37862,38.7,38.346499999999985,0.35350000000001813
13678,43.0,39.37999999999999,3.6200000000000117
64480,36.6,36.861999999999995,-0.26199999999999335
46914,47.5,35.746999999999964,11.753000000000036
06067,26.7,28.515499999999975,-1.8154999999999752
91364,23.2,25.157500000000013,-1.9575000000000138
97227,29.2,24.120000000000022,5.079999999999977
97352,41.2,30.4655,10.734500000000004
68104,40.9,37.06349999999998,3.836500000000015
95013,31.4,39.00500000000002,-7.605000000000018
67132,40.1,39.164500000000004,0.9354999999999976
65326,39.3,40.36399999999996,-1.0639999999999645
27104,36.1,27.903999999999975,8.196000000000026
44138,29.8,29.612999999999957,0.1870000000000438
43350,38.3,38.524999999999956,-0.2249999999999588
74058,39.0,39.90950000000005,-0.909500000000051
20660,41.8,32.60100000000004,9.198999999999955
21837,39.7,37.36499999999993,2.335000000000072
59421,34.9,33.60500000000004,1.294999999999959
60532,28.6,29.531,-0.9309999999999974
31315,28.5,35.902499999999975,-7.402499999999975
23842,38.5,35.319500000000005,3.180499999999995
93550,32.3,33.235000000000056,-0.9350000000000591
99771,45.5,41.609500000000004,3.890499999999996
07302,20.6,26.11500000000003,-5.515000000000029
39154,36.1,36.906500000000044,-0.8065000000000424
56443,37.6,35.79000000000002,1.809999999999981
39503,36.8,31.777499999999968,5.022500000000029
45332,36.6,38.51250000000001,-1.9125000000000085
50540,36.3,37.66200000000002,-1.3620000000000232
05261,31.9,32.09149999999999,-0.19149999999999068
61722,38.9,38.606999999999985,0.29300000000001347
65449,40.1,39.61249999999999,0.48750000000001137
31211,45.8,41.132,4.667999999999999
31563,41.2,42.471500000000034,-1.2715000000000316
13065,35.2,34.833000000000034,0.3669999999999689
05776,29.8,29.666000000000036,0.13399999999996481
68659,36.9,38.07000000000008,-1.1700000000000799
47989,38.8,37.45050000000003,1.3494999999999706
24378,39.0,38.65400000000004,0.345999999999961
12037,29.3,33.528500000000015,-4.228500000000015
24881,50.3,48.85199999999999,1.4480000000000075
48430,33.8,32.65250000000004,1.1474999999999582
81403,27.5,32.319,-4.819000000000003
06360,35.1,37.89299999999999,-2.792999999999985
78674,35.4,38.12649999999998,-2.72649999999998
77623,35.3,41.43800000000008,-6.138000000000083
76887,34.9,39.5595,-4.659500000000001
25021,51.1,47.574000000000034,3.525999999999968
71676,50.7,49.131999999999934,1.568000000000069
47250,37.1,34.726500000000044,2.3734999999999573
74761,43.0,39.261499999999984,3.738500000000016
70006,37.9,34.18500000000002,3.714999999999982
25545,42.9,39.26049999999997,3.6395000000000266
31905,30.6,29.816499999999998,0.7835000000000036
44278,34.3,29.656499999999998,4.6434999999999995
48103,26.2,22.90699999999999,3.29300000000001
66548,37.8,39.063999999999986,-1.2639999999999887
27819,46.9,41.10049999999997,5.79950000000003
43619,39.6,36.516999999999946,3.0830000000000553
95066,24.0,24.011500000000016,-0.011500000000015831
08034,24.9,29.873500000000014,-4.973500000000016
30667,36.1,39.82900000000002,-3.7290000000000205
45349,38.6,37.76449999999997,0.8355000000000317
39082,39.2,41.520999999999965,-2.3209999999999624
87035,35.0,37.33500000000006,-2.3350000000000577
75146,41.8,39.20999999999993,2.5900000000000674
31803,41.2,41.75849999999998,-0.5584999999999738
44041,44.5,42.50249999999996,1.9975000000000378
04925,36.6,35.39450000000002,1.2054999999999794
67860,37.6,37.24600000000001,0.3539999999999921
27540,28.1,27.63499999999997,0.46500000000003183
78258,27.7,32.650999999999975,-4.950999999999976
98381,32.3,34.283499999999975,-1.983499999999978
68106,33.9,27.619499999999995,6.2805000000000035
36047,50.0,42.049,7.9510000000000005
46071,35.4,31.24900000000004,4.150999999999957
53726,29.3,31.63750000000003,-2.3375000000000306
43940,41.0,40.72200000000004,0.27799999999996317
83814,31.4,31.164999999999928,0.23500000000007049
06512,33.7,34.190000000000076,-0.49000000000007304
10512,27.9,32.69349999999998,-4.79349999999998
92879,36.2,32.61500000000003,3.5849999999999724
32333,39.9,30.44850000000001,9.451499999999989
